line_number,check_type,severity,description,recommended_action
1,private_ip_in_external_log,WARNING,Event bd5c2a35-453a-4553-addc-61436d38b29f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
2,private_ip_in_external_log,WARNING,Event 468d538e-c079-4090-8636-38a33384f425 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
3,private_ip_in_external_log,WARNING,Event 3f3180de-0fd2-48d2-bf54-90d07f71b7f1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4,private_ip_in_external_log,WARNING,Event 90966e48-bf02-4074-82f4-dd21646c163d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
5,private_ip_in_external_log,WARNING,Event aa147d2f-80ca-4bac-ae70-8ad1b8ca2ce0 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
6,private_ip_in_external_log,WARNING,Event cc72b738-4cae-4414-987a-36e0ad403895 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
7,private_ip_in_external_log,WARNING,Event 00d18128-4a36-4562-82b9-8405b77a14cd issue: private_ip_in_external_log,Verify IP extraction regex or network topology
8,private_ip_in_external_log,WARNING,Event 173faf6e-ed2a-4c52-970a-5535db4a2855 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
9,private_ip_in_external_log,WARNING,Event 4040410b-a836-4018-8fa0-f7243f67c73b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
10,private_ip_in_external_log,WARNING,Event da7fb477-c84b-4f24-b795-720805b72f7a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
11,private_ip_in_external_log,WARNING,Event c6e31ce2-5df7-45ec-b69c-6ff392f30e0d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
12,private_ip_in_external_log,WARNING,Event 7bdfcd64-d1b6-479f-9da2-34d8d79ea16f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
13,private_ip_in_external_log,WARNING,Event b6b84f13-5e51-4f03-9d33-0780ebbe2272 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
14,private_ip_in_external_log,WARNING,Event 1f53c2c9-ff4d-4ed4-9b5f-9623f60bc3fb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
15,private_ip_in_external_log,WARNING,Event 1d76a73b-8a10-43ec-8bdf-447b0b86582f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
16,private_ip_in_external_log,WARNING,Event a4dcc0a1-49b2-4195-a872-2bd9e96b0979 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
17,private_ip_in_external_log,WARNING,Event ae38c4b4-3839-45a8-9c29-96fcc48d0b64 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
18,private_ip_in_external_log,WARNING,Event a42c3023-d6bf-4941-9857-de3306e2aee1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
19,private_ip_in_external_log,WARNING,Event 852c7262-bf44-4125-b146-e8af9b313f78 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
20,private_ip_in_external_log,WARNING,Event 357bf782-2422-4d81-89e4-35e486e7878d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
21,private_ip_in_external_log,WARNING,Event cd798f89-618c-46c6-b8cb-9a30d25e8679 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
22,private_ip_in_external_log,WARNING,Event c084d1df-b126-4ff8-9cff-e1f0191c3797 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
23,private_ip_in_external_log,WARNING,Event 01fbe939-8c0e-48c0-a462-ce0776d758c5 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
